test_id,turn,input,expected
single_savory_complete,1,I want 2 Butter Chicken medium spicy,Butter Chicken x2 medium
single_sweet_complete,1,Give me 3 Gulab Jamun,Gulab Jamun x3
multi_turn_basic,1,I want Palak Paneer,ask_quantity
multi_turn_basic,2,2,ask_spice
multi_turn_basic,3,medium,Palak Paneer x2 medium
multi_item_order,1,I want Butter Chicken and Naan for 2,ask_spice
multi_item_order,2,hot,Butter Chicken x2 hot Naan x2
confirmation_flow,1,I want 2 Aloo Paratha medium spicy,ask_confirmation
confirmation_flow,2,yes,Aloo Paratha x2 medium
confirmation_with_change,1,I want 2 Chicken Tikka medium,ask_confirmation
confirmation_with_change,2,Actually make it hot instead,ask_confirmation
confirmation_with_change,3,yes,Chicken Tikka x2 hot
vague_input_handling,1,Something spicy,ask_dish
edge_case_incomplete,1,I want 5,ask_dish
complex_order,1,I want 3 Butter Chicken hot and 2 Naan,Butter Chicken x3 hot Naan x2
bulk_sweet_order,1,I want Kheer Gulab Jamun and Rasmalai,Kheer Gulab Jamun Rasmalai
